air_store_id,visit_date,actual_visitors,seasonal_naive_pred,arimax_pred,actual_log1p,seasonal_naive_log1p,arimax_log1p
air_db4b38ebe7a7ceff,2017-04-07,16.0,12.999999999999996,10.5105846434807,2.833213344056216,2.6390573296152584,2.4432670158383
air_db4b38ebe7a7ceff,2017-04-08,27.0,25.000000000000004,11.654879417475154,3.332204510175204,3.258096538021482,2.538042865502474
air_db4b38ebe7a7ceff,2017-04-09,47.0,16.999999999999996,8.393185597625795,3.871201010907891,2.8903717578961645,2.2399844899597
air_db4b38ebe7a7ceff,2017-04-10,36.0,17.999999999999996,8.63090017724518,3.6109179126442243,2.9444389791664403,2.26497669779084
air_db4b38ebe7a7ceff,2017-04-11,30.0,22.0,8.702791274829133,3.4339872044851463,3.1354942159291497,2.2724136044059486
air_db4b38ebe7a7ceff,2017-04-12,6.0,5.999999999999999,2.7067587814402443,1.9459101490553132,1.9459101490553132,1.3101578509535226
air_db4b38ebe7a7ceff,2017-04-13,31.0,16.0,7.611263334464896,3.4657359027997265,2.833213344056216,2.153071036417598
air_db4b38ebe7a7ceff,2017-04-14,27.0,12.999999999999996,10.528454599075502,3.332204510175204,2.6390573296152584,2.444818292260053
air_db4b38ebe7a7ceff,2017-04-15,28.0,25.000000000000004,11.67448803944342,3.367295829986474,3.258096538021482,2.539591157296083
air_db4b38ebe7a7ceff,2017-04-16,32.0,16.999999999999996,8.407739209053304,3.4965075614664802,2.8903717578961645,2.2415326706459244
air_db4b38ebe7a7ceff,2017-04-17,20.0,17.999999999999996,13.771217996861708,3.044522437723423,2.9444389791664403,2.6926805573857986
air_db4b38ebe7a7ceff,2017-04-18,38.0,22.0,8.717815500747147,3.6635616461296463,3.1354942159291497,2.273960850492431
air_db4b38ebe7a7ceff,2017-04-19,2.0,5.999999999999999,2.7125049837642763,1.0986122886681098,1.9459101490553132,1.311706846556005
air_db4b38ebe7a7ceff,2017-04-20,10.0,16.0,7.624612353933941,2.3978952727983707,2.833213344056216,2.1546200174359633
air_db4b38ebe7a7ceff,2017-04-21,17.0,12.999999999999996,10.546324072949533,2.8903717578961645,2.6390573296152584,2.4463671242293863
air_db4b38ebe7a7ceff,2017-04-22,19.0,25.000000000000004,11.694135845149727,2.995732273553991,3.258096538021482,2.5411401423513382
air_db80363d35f10926,2017-03-15,36.0,22.0,18.051249527051457,3.6109179126442243,3.1354942159291497,2.9471326913928557
air_db80363d35f10926,2017-03-16,13.0,10.000000000000002,15.699225407916334,2.6390573296152584,2.3978952727983707,2.815362335587495
air_db80363d35f10926,2017-03-17,98.0,43.99999999999999,44.855953914841976,4.59511985013459,3.8066624897703196,3.8255050466479164
air_db80363d35f10926,2017-03-18,44.0,87.99999999999999,63.357807161900254,3.8066624897703196,4.48863636973214,4.1644582501002985
air_db80363d35f10926,2017-03-19,88.0,30.0,69.69254946773916,4.48863636973214,3.4339872044851463,4.258340184997778
air_db80363d35f10926,2017-03-20,32.0,12.999999999999996,18.26849495734796,3.4965075614664802,2.6390573296152584,2.9584713764880712
air_db80363d35f10926,2017-03-21,9.0,8.000000000000002,6.632694171544197,2.302585092994046,2.1972245773362196,2.032440885400806
air_db80363d35f10926,2017-03-22,9.0,22.0,7.172277985079294,2.302585092994046,3.1354942159291497,2.1007476931510833
air_db80363d35f10926,2017-03-23,20.0,10.000000000000002,14.98112481727952,3.044522437723423,2.3978952727983707,2.7714083269272374
air_db80363d35f10926,2017-03-24,106.0,43.99999999999999,38.23667762010944,4.672828834461906,3.8066624897703196,3.669611962919679
air_db80363d35f10926,2017-03-25,43.0,87.99999999999999,73.42964500780957,3.784189633918261,4.48863636973214,4.309854316883213
air_db80363d35f10926,2017-03-26,62.0,30.0,15.900529432078677,4.143134726391533,3.4339872044851463,2.8273449487802704
air_db80363d35f10926,2017-03-27,6.0,12.999999999999996,9.012292548396859,1.9459101490553132,2.6390573296152584,2.3038135929185932
air_db80363d35f10926,2017-03-28,4.0,8.000000000000002,6.680705080803321,1.6094379124341003,2.1972245773362196,2.0387113503418055
air_db80363d35f10926,2017-03-29,53.0,22.0,21.76923033911359,3.9889840465642745,3.1354942159291497,3.125410077972242
air_db80363d35f10926,2017-03-30,35.0,10.000000000000002,7.804470626459471,3.58351893845611,2.3978952727983707,2.175259618216807
air_db80363d35f10926,2017-03-31,49.0,43.99999999999999,12.434402314916033,3.912023005428146,3.8066624897703196,2.5978187539112194
air_db80363d35f10926,2017-04-01,31.0,87.99999999999999,44.05356193956965,3.4657359027997265,4.48863636973214,3.8078520472899133
air_db80363d35f10926,2017-04-02,30.0,30.0,16.008254748498604,3.4339872044851463,3.4339872044851463,2.8336987996446763
air_db80363d35f10926,2017-04-03,12.0,12.999999999999996,9.07611166176709,2.5649493574615367,2.6390573296152584,2.310167440382819
air_db80363d35f10926,2017-04-04,32.0,8.000000000000002,22.645387101480974,3.4965075614664802,2.1972245773362196,3.1631680473503248
air_db80363d35f10926,2017-04-05,0.0,22.0,7.276864020485892,0.0,3.1354942159291497,2.1134641551692854
air_db80363d35f10926,2017-04-06,0.0,10.000000000000002,7.860591009161645,0.0,2.3978952727983707,2.181613467715273
air_db80363d35f10926,2017-04-07,11.0,43.99999999999999,12.520034240809375,2.4849066497880004,3.8066624897703196,2.6041726032158548
air_db80363d35f10926,2017-04-08,44.0,87.99999999999999,21.44056643221976,3.8066624897703196,4.48863636973214,3.110870322413449
air_db80363d35f10926,2017-04-09,33.0,30.0,16.116666688237405,3.5263605246161616,3.4339872044851463,2.840052648966676
air_db80363d35f10926,2017-04-10,6.0,12.999999999999996,9.140337581859605,1.9459101490553132,2.6390573296152584,2.3165212897054754
air_db80363d35f10926,2017-04-11,2.0,8.000000000000002,6.778932088576428,1.0986122886681098,2.1972245773362196,2.051419065089657
air_db80363d35f10926,2017-04-12,10.0,22.0,7.3296213960527705,2.3978952727983707,3.1354942159291497,2.11981800449191
air_db80363d35f10926,2017-04-13,12.0,10.000000000000002,7.917069105990496,2.5649493574615367,2.3978952727983707,2.187967317037537
air_db80363d35f10926,2017-04-14,43.0,43.99999999999999,36.41438491492382,3.784189633918261,3.8066624897703196,3.622055253865555
air_db80363d35f10926,2017-04-15,59.0,87.99999999999999,21.583604349504203,4.0943445622221,4.48863636973214,3.117224171735746
air_db80363d35f10926,2017-04-16,24.0,30.0,16.225769654124335,3.2188758248682006,3.4339872044851463,2.8464064982889736
air_db80363d35f10926,2017-04-17,14.0,12.999999999999996,9.204972882962705,2.70805020110221,2.6390573296152584,2.3228751390277735
air_db80363d35f10926,2017-04-18,4.0,8.000000000000002,6.828515607245989,1.6094379124341003,2.1972245773362196,2.057772914411956
air_db80363d35f10926,2017-04-19,0.0,22.0,7.3827150512356,0.0,3.1354942159291497,2.1261718538142085
air_db80363d35f10926,2017-04-20,38.0,10.000000000000002,7.9739071986052785,3.6635616461296463,2.3978952727983707,2.1943211663598357
air_db80363d35f10926,2017-04-21,62.0,43.99999999999999,12.692939045887998,4.143134726391533,3.8066624897703196,2.6168803018604545
air_db80363d35f10926,2017-04-22,52.0,87.99999999999999,21.727554001608,3.970291913552122,4.48863636973214,3.123578021058045
air_dbf64f1ce38c7442,2017-03-15,32.0,14.0,16.790978477091798,3.4965075614664802,2.70805020110221,2.878691501688082
air_dbf64f1ce38c7442,2017-03-16,15.0,23.999999999999996,20.067184684949762,2.772588722239781,3.2188758248682006,3.047716601657849
air_dbf64f1ce38c7442,2017-03-17,6.0,21.000000000000004,19.23210507780636,1.9459101490553132,3.091042453358316,3.007270702998224
air_dbf64f1ce38c7442,2017-03-18,21.0,5.999999999999999,17.37908953603043,3.091042453358316,1.9459101490553132,2.9112135801201147
air_dbf64f1ce38c7442,2017-03-19,24.0,16.999999999999996,19.827363692276993,3.2188758248682006,2.8903717578961645,3.036267684242318
air_dbf64f1ce38c7442,2017-03-20,22.0,33.00000000000001,24.529869204160793,3.1354942159291497,3.5263605246161616,3.2398491080189915
air_dbf64f1ce38c7442,2017-03-21,7.0,20.0,15.611598403869014,2.0794415416798357,3.044522437723423,2.810101150414223
air_dbf64f1ce38c7442,2017-03-22,20.0,14.0,15.55821639637351,3.044522437723423,2.70805020110221,2.8068824376234556
air_dbf64f1ce38c7442,2017-03-23,0.0,23.999999999999996,19.700187385767553,0.0,3.2188758248682006,3.030142752682889
air_dbf64f1ce38c7442,2017-03-24,17.0,21.000000000000004,19.24249119442306,2.8903717578961645,3.091042453358316,3.0077839195736193
air_dbf64f1ce38c7442,2017-03-25,4.0,5.999999999999999,17.499694509435162,1.6094379124341003,1.9459101490553132,2.917754218944433
air_dbf64f1ce38c7442,2017-03-26,15.0,16.999999999999996,20.006334590148704,2.772588722239781,2.8903717578961645,3.0448240393870067
air_dbf64f1ce38c7442,2017-03-27,12.0,33.00000000000001,22.75849436895808,2.5649493574615367,3.5263605246161616,3.167940124176743
air_dbf64f1ce38c7442,2017-03-28,23.0,20.0,15.769370697347131,3.1780538303479458,3.044522437723423,2.8195540496299527
air_dbf64f1ce38c7442,2017-03-29,17.0,14.0,15.716716436256295,2.8903717578961645,2.70805020110221,2.8164092029790497
air_dbf64f1ce38c7442,2017-03-30,12.0,23.999999999999996,19.898850410199717,2.5649493574615367,3.2188758248682006,3.0396941531613093
air_dbf64f1ce38c7442,2017-03-31,11.0,21.000000000000004,19.436929545657264,2.4849066497880004,3.091042453358316,3.017343536128827
air_dbf64f1ce38c7442,2017-04-01,16.0,5.999999999999999,17.67744368373154,2.833213344056216,1.9459101490553132,2.927316575670209
air_dbf64f1ce38c7442,2017-04-02,19.0,16.999999999999996,20.208187500243454,2.995732273553991,2.8903717578961645,3.054387309962517
air_dbf64f1ce38c7442,2017-04-03,26.0,33.00000000000001,22.986800491320363,3.295836866004329,3.5263605246161616,3.1775036995254116
air_dbf64f1ce38c7442,2017-04-04,17.0,20.0,15.930516889007947,2.8903717578961645,3.044522437723423,2.829117726630428
air_dbf64f1ce38c7442,2017-04-05,11.0,14.0,15.877357216113555,2.4849066497880004,2.70805020110221,2.825972913884093
air_dbf64f1ce38c7442,2017-04-06,16.0,23.999999999999996,20.099680018644555,2.833213344056216,3.2188758248682006,3.049257875373882
air_dbf64f1ce38c7442,2017-04-07,11.0,21.000000000000004,19.633320356830605,2.4849066497880004,3.091042453358316,3.026907262112579
air_dbf64f1ce38c7442,2017-04-08,16.0,5.999999999999999,17.856926555275333,2.833213344056216,1.9459101490553132,2.9368803029116894
air_dbf64f1ce38c7442,2017-04-09,16.0,16.999999999999996,20.411989831279353,2.833213344056216,2.8903717578961645,3.0639510376234633
air_dbf64f1ce38c7442,2017-04-10,21.0,33.00000000000001,23.21730420249414,3.091042453358316,3.5263605246161616,3.187067427326254
air_dbf64f1ce38c7442,2017-04-11,17.0,20.0,16.093212493015187,2.8903717578961645,3.044522437723423,2.838681454477927
air_dbf64f1ce38c7442,2017-04-12,13.0,14.0,16.03954197685133,2.6390573296152584,2.70805020110221,2.8355366417471526
air_dbf64f1ce38c7442,2017-04-13,17.0,23.999999999999996,20.302439639923772,2.8903717578961645,3.2188758248682006,3.0588216032421314
air_dbf64f1ce38c7442,2017-04-14,0.0,21.000000000000004,19.831598445329945,0.0,3.091042453358316,3.0364709899825595
air_dbf64f1ce38c7442,2017-04-15,9.0,5.999999999999999,18.038134198442734,2.302585092994046,1.9459101490553132,2.946444030782247
air_dbf64f1ce38c7442,2017-04-16,34.0,16.999999999999996,20.6177506270037,3.5553480614894135,2.8903717578961645,3.0735147654942137
air_dbf64f1ce38c7442,2017-04-17,18.0,33.00000000000001,23.45002296531357,2.9444389791664403,3.5263605246161616,3.1966311551970685
air_dbf64f1ce38c7442,2017-04-18,9.0,20.0,16.257471538148017,2.302585092994046,3.044522437723423,2.848245182348763
air_dbf64f1ce38c7442,2017-04-19,0.0,14.0,16.203285269445637,0.0,2.70805020110221,2.8451003696179957
air_dbf64f1ce38c7442,2017-04-20,2.0,23.999999999999996,20.507147701424028,1.0986122886681098,3.2188758248682006,3.0683853311129767
air_dbf64f1ce38c7442,2017-04-21,20.0,21.000000000000004,20.031781908246728,3.044522437723423,3.091042453358316,3.0460347178534057
air_dbf64f1ce38c7442,2017-04-22,6.0,5.999999999999999,18.221083175753364,1.9459101490553132,1.9459101490553132,2.9560077586530937
air_dc0e080ba0a5e5af,2017-03-15,3.0,3.999999999999999,8.352411875177044,1.3862943611198906,1.6094379124341003,2.235634264600427
air_dc0e080ba0a5e5af,2017-03-16,16.0,5.999999999999999,9.121226246054631,2.833213344056216,1.9459101490553132,2.3146348270775183
air_dc0e080ba0a5e5af,2017-03-17,10.0,21.000000000000004,9.756900242610971,2.3978952727983707,3.091042453358316,2.3755474316884486
air_dc0e080ba0a5e5af,2017-03-18,9.0,12.999999999999996,14.839763908573946,2.302585092994046,2.6390573296152584,2.762523481513457
air_dc0e080ba0a5e5af,2017-03-19,12.0,14.0,8.410568028303228,2.5649493574615367,2.70805020110221,2.2418333161009647
air_dc0e080ba0a5e5af,2017-03-20,10.0,5.999999999999999,3.5857073609832577,2.3978952727983707,1.9459101490553132,1.5229443710135604
air_dc0e080ba0a5e5af,2017-03-21,5.0,14.999999999999998,8.230475622719906,1.791759469228055,2.772588722239781,2.222510577275962
air_dc0e080ba0a5e5af,2017-03-22,6.0,3.999999999999999,8.48003276032034,1.9459101490553132,1.6094379124341003,2.249187771990953
air_dc0e080ba0a5e5af,2017-03-23,7.0,5.999999999999999,9.140882902645027,2.0794415416798357,1.9459101490553132,2.3165750656393223
air_dc0e080ba0a5e5af,2017-03-24,10.0,21.000000000000004,9.780428056824762,2.3978952727983707,3.091042453358316,2.377732273117795
air_dc0e080ba0a5e5af,2017-03-25,22.0,12.999999999999996,14.87426612736158,3.1354942159291497,2.6390573296152584,2.7646993155125035
air_dc0e080ba0a5e5af,2017-03-26,14.0,14.0,8.431094128883117,2.70805020110221,2.70805020110221,2.24401211630752
air_dc0e080ba0a5e5af,2017-03-27,9.0,5.999999999999999,3.8697218599189664,2.302585092994046,1.9459101490553132,1.5830368225105074
air_dc0e080ba0a5e5af,2017-03-28,8.0,14.999999999999998,8.250612659725672,2.1972245773362196,2.772588722239781,2.22468978281485
air_dc0e080ba0a5e5af,2017-03-29,7.0,3.999999999999999,8.500688213456765,2.0794415416798357,1.6094379124341003,2.2513642395043547
air_dc0e080ba0a5e5af,2017-03-30,5.0,5.999999999999999,9.162978814357842,1.791759469228055,1.9459101490553132,2.318751589567984
air_dc0e080ba0a5e5af,2017-03-31,8.0,21.000000000000004,9.803917456975796,2.1972245773362196,3.091042453358316,2.379908795858218
air_dc0e080ba0a5e5af,2017-04-01,10.0,12.999999999999996,14.908854456758943,2.3978952727983707,2.6390573296152584,2.766875838296683
air_dc0e080ba0a5e5af,2017-04-02,4.0,14.0,8.451643474945993,1.6094379124341003,2.70805020110221,2.24618863907729
air_dc0e080ba0a5e5af,2017-04-03,5.0,5.999999999999999,3.8803324633624534,1.791759469228055,1.9459101490553132,1.5852133452826744
air_dc0e080ba0a5e5af,2017-04-04,5.0,14.999999999999998,8.27076875593979,1.791759469228055,2.772588722239781,2.2268663055826505
air_dc0e080ba0a5e5af,2017-04-05,10.0,3.999999999999999,8.521389197699243,2.3978952727983707,1.6094379124341003,2.2535407622854557
air_dc0e080ba0a5e5af,2017-04-06,4.0,5.999999999999999,9.18512285903538,1.6094379124341003,1.9459101490553132,2.320928112348811
air_dc0e080ba0a5e5af,2017-04-07,15.0,21.000000000000004,9.827458038455937,2.772588722239781,3.091042453358316,2.3820853186390507
air_dc0e080ba0a5e5af,2017-04-08,22.0,12.999999999999996,14.943518150376219,3.1354942159291497,2.6390573296152584,2.7690523610775153
air_dc0e080ba0a5e5af,2017-04-09,6.0,14.0,8.472237595942312,1.9459101490553132,2.70805020110221,2.2483651618581226
air_dc0e080ba0a5e5af,2017-04-10,5.0,5.999999999999999,3.890966186219136,1.791759469228055,1.9459101490553132,1.5873898680635072
air_dc0e080ba0a5e5af,2017-04-11,9.0,14.999999999999998,8.29096877025421,2.302585092994046,2.772588722239781,2.2290428283634833
air_dc0e080ba0a5e5af,2017-04-12,7.0,3.999999999999999,8.542135287171433,2.0794415416798357,1.6094379124341003,2.2557172850662885
air_dc0e080ba0a5e5af,2017-04-13,8.0,5.999999999999999,9.207315153219703,2.1972245773362196,1.9459101490553132,2.323104635129644
air_dc0e080ba0a5e5af,2017-04-14,9.0,21.000000000000004,9.851049912347245,2.302585092994046,3.091042453358316,2.3842618414198835
air_dc0e080ba0a5e5af,2017-04-15,15.0,12.999999999999996,14.978257372477247,2.772588722239781,2.6390573296152584,2.771228883858348
air_dc0e080ba0a5e5af,2017-04-16,14.0,14.0,8.492876589327306,2.70805020110221,2.70805020110221,2.2505416846389554
air_dc0e080ba0a5e5af,2017-04-17,9.0,5.999999999999999,3.901623078821454,2.302585092994046,1.9459101490553132,1.58956639084434
air_dc0e080ba0a5e5af,2017-04-18,5.0,14.999999999999998,8.31121279824097,1.791759469228055,2.772588722239781,2.2312193511443166
air_dc0e080ba0a5e5af,2017-04-19,10.0,3.999999999999999,8.562926580155366,2.3978952727983707,1.6094379124341003,2.257893807847122
air_dc0e080ba0a5e5af,2017-04-20,8.0,5.999999999999999,9.22955580204128,2.1972245773362196,1.9459101490553132,2.325281157910477
air_dc0e080ba0a5e5af,2017-04-21,10.0,21.000000000000004,9.874693190410408,2.3978952727983707,3.091042453358316,2.3864383642007168
air_dc0e080ba0a5e5af,2017-04-22,10.0,12.999999999999996,15.013072287630514,2.3978952727983707,2.6390573296152584,2.7734054066391813
air_dc71c6cc06cd1aa2,2017-03-15,3.0,14.999999999999998,4.610214349859801,1.3862943611198906,2.772588722239781,1.7245889273358364
air_dc71c6cc06cd1aa2,2017-03-16,2.0,10.000000000000002,3.96008192022716,1.0986122886681098,2.3978952727983707,1.6014222567752763
air_dc71c6cc06cd1aa2,2017-03-17,16.0,5.0,4.208739146252564,2.833213344056216,1.791759469228055,1.6503378199995478
air_dc71c6cc06cd1aa2,2017-03-18,9.0,3.999999999999999,5.6447286044282405,2.302585092994046,1.6094379124341003,1.893823849258649
air_dc71c6cc06cd1aa2,2017-03-19,11.0,3.999999999999999,4.97739424819062,2.4849066497880004,1.6094379124341003,1.7879847285486108
air_dc71c6cc06cd1aa2,2017-03-20,8.0,9.000000000000002,5.004910771574783,2.1972245773362196,2.302585092994046,1.7925775963998658
air_dc71c6cc06cd1aa2,2017-03-21,11.0,5.0,4.501908835768034,2.4849066497880004,1.791759469228055,1.7050950930754039
air_dc71c6cc06cd1aa2,2017-03-22,5.0,14.999999999999998,4.533213986484658,1.791759469228055,2.772588722239781,1.710768837754188
air_dc71c6cc06cd1aa2,2017-03-23,2.0,10.000000000000002,3.876936645950087,1.0986122886681098,2.3978952727983707,1.5845172862703776
air_dc71c6cc06cd1aa2,2017-03-24,22.0,5.0,4.122077191537836,3.1354942159291497,1.791759469228055,1.6335600582490597
air_dc71c6cc06cd1aa2,2017-03-25,19.0,3.999999999999999,5.5341246915987945,2.995732273553991,1.6094379124341003,1.8770383964982897
air_dc71c6cc06cd1aa2,2017-03-26,3.0,3.999999999999999,4.877902895245947,1.3862943611198906,1.6094379124341003,1.771200047827255
air_dc71c6cc06cd1aa2,2017-03-27,1.0,9.000000000000002,3.2955322762741615,0.6931471805599453,2.302585092994046,1.4575754770414753
air_dc71c6cc06cd1aa2,2017-03-28,3.0,5.0,4.410338992436548,1.3862943611198906,1.791759469228055,1.688311751234786
air_dc71c6cc06cd1aa2,2017-03-29,2.0,14.999999999999998,4.441121107360273,1.0986122886681098,2.772588722239781,1.6939851255468819
air_dc71c6cc06cd1aa2,2017-03-30,11.0,10.000000000000002,3.795766692660391,2.4849066497880004,2.3978952727983707,1.567733589747721
