air_store_id,visit_date,actual_visitors,actual_log1p,seasonal_naive_pred,seasonal_naive_log1p,sarima_no_exog_pred,sarima_no_exog_log1p,arimax_holiday_only_pred,arimax_holiday_only_log1p,arimax_holiday_weekend_pred,arimax_holiday_weekend_log1p,arimax_golden_week_only_pred,arimax_golden_week_only_log1p,arimax_reservation_only_pred,arimax_reservation_only_log1p,arimax_full_pred,arimax_full_log1p
air_142e78ba7001da9c,2017-03-22,4.0,1.6094379124341003,3.999999999999999,1.6094379124341003,2.1378211636830073,1.1435286621460303,2.3389018821344734,1.2056419751252876,2.338902291324723,1.2056420976776234,2.176213469275749,1.155689754374212,1.2847952904385767,0.826276431903378,1.3784210421764103,0.8664368398609035
air_142e78ba7001da9c,2017-03-23,4.0,1.6094379124341003,12.999999999999996,2.6390573296152584,5.630130917529197,1.8916245502364815,6.056177066666506,1.9539034128718435,6.056176202299426,1.9539032903739066,5.72941707853172,1.9064885245311212,3.48328901724474,1.5003569327014592,3.6833650687134005,1.5440168833264232
air_142e78ba7001da9c,2017-03-24,9.0,2.302585092994046,6.999999999999998,2.0794415416798357,9.677906457714858,2.36817678975819,10.055683089561906,2.4029446025010595,10.055685605092757,2.4029448300338627,9.794307725867066,2.3790189327642364,4.962877554139184,1.7855531756586611,5.113472273558221,1.8104949053105968
air_142e78ba7001da9c,2017-03-25,16.0,2.833213344056216,11.0,2.4849066497880004,13.007098493407687,2.6395642363597296,13.45771056223296,2.671227875165722,13.457712696623146,2.671228022795599,13.170751310241775,2.651180073485567,7.275161878892394,2.1132584834757,7.49592617691764,2.139586775304304
air_142e78ba7001da9c,2017-03-26,12.0,2.5649493574615367,23.000000000000004,3.1780538303479458,10.145283259302339,2.4110163823338184,10.864822994982102,2.4735779715279955,10.86482357033257,2.4735780200201183,10.297357748696356,2.4245688708273763,6.220789878875252,1.976964348427094,6.54634511187769,2.0210633549089603
air_142e78ba7001da9c,2017-03-27,5.0,1.791759469228055,11.0,2.4849066497880004,7.336135071237402,2.12059968824315,7.564336016797798,2.1476066059219714,7.564336571165345,2.147606670651745,7.445696842599487,2.1336570622610593,4.569278106714828,1.7172654417184963,4.62489779834109,1.727202778741616
air_142e78ba7001da9c,2017-03-28,7.0,2.0794415416798357,11.0,2.4849066497880004,10.406329539598806,2.434168424093141,11.07279474446783,2.4909545530020365,11.072796564786213,2.4909547037805666,10.542108094706048,2.4460019215807414,5.5525222561150285,1.879850052793407,5.813435790928226,1.9188965143617969
air_142e78ba7001da9c,2017-03-29,4.0,1.6094379124341003,3.999999999999999,1.6094379124341003,2.14876668472488,1.1470108475114158,2.35837735281719,1.2114579266173513,2.3583778765079075,1.211458082552978,2.1885026298914996,1.1595514115780865,1.2768269181446956,0.8227827710807756,1.3715376698152966,0.8635385505927706
air_142e78ba7001da9c,2017-03-30,11.0,2.4849066497880004,12.999999999999996,2.6390573296152584,5.645758996412617,1.8939789063216232,6.083664598247837,1.9577913724202423,6.083664032241889,1.9577912925172538,5.746003210608982,1.9089502125671516,7.6602246968144545,2.15874066875211,7.871654349444929,2.1828612895782205
air_142e78ba7001da9c,2017-03-31,9.0,2.302585092994046,6.999999999999998,2.0794415416798357,9.742653489042773,2.374222124583816,10.176537524251165,2.4138167170982823,10.176540148088407,2.4138169518612336,9.871721077805468,2.3861650214245893,11.435115598497628,2.5205243734323135,11.487410025423966,2.5247209387774605
air_142e78ba7001da9c,2017-04-01,8.0,2.1972245773362196,11.0,2.4849066497880004,13.085310459340535,2.6451324429271317,13.601876070941765,2.6811500184688386,13.601878399128982,2.6811501779132154,13.263755201482384,2.6577217184311244,7.263454898555883,2.111842768673265,7.500833733826514,2.140164245018652
air_142e78ba7001da9c,2017-04-02,21.0,3.091042453358316,23.000000000000004,3.1780538303479458,10.170834792232004,2.4133063454928707,10.909433506439274,2.477330817705273,10.909434613637353,2.4773309106734254,10.324209922134166,2.42694290488551,6.196888835787107,1.9736488264965693,6.526786789058946,2.018468229499873
air_142e78ba7001da9c,2017-04-03,15.0,2.772588722239781,11.0,2.4849066497880004,7.367223167580967,2.124322069311169,7.618425055553061,2.1539023598099316,7.6184258792376465,2.153902455382445,7.481214973106503,2.1378537146713943,4.542425242124067,1.7124321743026265,4.5956704105101425,1.721993157733147
air_142e78ba7001da9c,2017-04-04,18.0,2.9444389791664403,11.0,2.4849066497880004,10.461643306864648,2.4390060960208784,11.177965256722372,2.4996281922279993,11.177967319225123,2.4996283615914794,10.607064012747514,2.4516138793835562,5.538318463854783,1.877680016790685,5.809111581195083,1.918261653676749
air_142e78ba7001da9c,2017-04-05,12.0,2.5649493574615367,3.999999999999999,1.6094379124341003,2.1644154690997146,1.151968352631134,2.387039096939985,1.2199561170049096,2.3870396910125726,1.21995629240074,2.2067397933472988,1.1652547803276447,1.2712927897910435,0.8203491803046772,1.3686925372760768,0.862338130884623
air_142e78ba7001da9c,2017-04-06,12.0,2.5649493574615367,12.999999999999996,2.6390573296152584,5.678324372436258,1.898867113632663,6.142924598024499,1.966122300051671,6.142924175357926,1.9661222408789079,5.783926866240345,1.914556118101356,3.45859377677332,1.4948334196279252,3.6674741952812058,1.5406180678231083
air_142e78ba7001da9c,2017-04-07,6.0,1.9459101490553132,6.999999999999998,2.0794415416798357,9.797742868669548,2.379337118646251,10.276868073188293,2.422753554431014,10.276870900518238,2.4227538051504136,9.936404056370867,2.3920970461029434,4.9404068551526645,1.7817776251623827,5.110844651453454,1.8100650044562006
air_142e78ba7001da9c,2017-04-08,12.0,2.5649493574615367,11.0,2.4849066497880004,13.157126268746739,2.650218120546614,13.731741345921046,2.690004441133076,13.731743939157782,2.6900046171636243,13.348015828823286,2.6636116628770723,7.2443713887791485,2.10953071159856,7.492905444544199,2.1392311613959927
air_142e78ba7001da9c,2017-04-09,24.0,3.2188758248682006,23.000000000000004,3.1780538303479458,10.225529413197963,2.418190596275427,11.00892380206318,2.48565002358915,11.008925169814473,2.48565013748372,10.38780115244208,2.4325427081149487,6.1794706492039895,1.9712256546046512,6.517932205468503,2.0172911274727694
air_142e78ba7001da9c,2017-04-10,16.0,2.833213344056216,11.0,2.4849066497880004,7.408930811463469,2.129294332901995,7.69233997696759,2.1624421754083194,7.692340973936753,2.162442290103454,7.529923602696844,2.1435804051559586,4.5285204687170335,1.7099202333932184,4.587963800069885,1.7206149632187366
air_142e78ba7001da9c,2017-04-11,8.0,2.1972245773362196,11.0,2.4849066497880004,10.519564917951538,2.4440468870156047,11.284942200041973,2.508374301040786,11.284944495384595,2.508374487882724,10.674875045567099,2.4574391007625342,5.522931173589044,1.8753238414152062,5.802126775122455,1.91723532432994
air_142e78ba7001da9c,2017-04-12,0.0,0.0,3.999999999999999,1.6094379124341003,2.1804303143007826,1.1570165065998108,2.416740425964813,1.2286870047705505,2.416741085372101,1.2286871977636205,2.2254948023506564,1.1710863655644792,1.2659125968191876,0.8179775902905035,1.3661597963319867,0.8612683018774203
air_142e78ba7001da9c,2017-04-13,18.0,2.9444389791664403,12.999999999999996,2.6390573296152584,5.712094240730269,1.9039110096995706,6.205457153750521,1.9748386769529487,6.205456855268115,1.9748386355284553,5.823557190973448,1.920380918132798,3.4480381526695023,1.492463134400142,3.6625013921418264,1.5395520835525867
air_142e78ba7001da9c,2017-04-14,8.0,2.1972245773362196,6.999999999999998,2.0794415416798357,9.852494368632689,2.3843949492910106,10.376189115165484,2.431522496970306,10.376192162910016,2.431522764875849,10.000542061854706,2.3979445499346603,4.9263765487013496,1.7794129889317591,5.104433615437873,1.8090153293748548
air_142e78ba7001da9c,2017-04-15,15.0,2.772588722239781,11.0,2.4849066497880004,13.228886372243846,2.6552741498857237,13.861384934893739,2.6987662337957086,13.861387807472665,2.698766427087159,13.43211940858226,2.6694562371623047,7.2249007505566745,2.107166229777011,7.483998792675571,2.1381818943963875
air_142e78ba7001da9c,2017-04-16,15.0,2.772588722239781,23.000000000000004,3.1780538303479458,10.282290108192095,2.42323424923927,11.114043307779902,2.4943653835713433,11.11404490274793,2.494365515234066,10.454321510775776,2.438367083315432,6.162468427220034,1.9688546739641315,6.509907073007261,2.0162230919321456
air_142e78ba7001da9c,2017-04-17,12.0,2.5649493574615367,11.0,2.4849066497880004,7.4514953793557055,2.1343433936831877,7.768595754629054,2.1711766743651326,7.768596914301536,2.171176806618054,7.579825832127829,2.149413614008037,4.515399345550799,1.7075440608818995,4.5819125064428485,1.7195314607603405
air_142e78ba7001da9c,2017-04-18,12.0,2.5649493574615367,11.0,2.4849066497880004,10.577923732553932,2.4491001583621794,11.392936794161953,2.5171266969456254,11.392939324882986,2.5171269011523294,10.743256596358702,2.4632791691498093,5.507509249386328,1.8729567792280748,5.794944537967084,1.91617888538688
air_142e78ba7001da9c,2017-04-19,10.0,2.3978952727983707,3.999999999999999,1.6094379124341003,2.1965440133233143,1.1620702303534736,2.4467717907853372,1.237438080174905,2.4467725158892004,1.2374382905467634,2.2443884622122163,1.1769268769915464,1.2605533456906306,0.8156096265409263,1.363653504692178,0.8602085171819682
air_142e78ba7001da9c,2017-04-20,0.0,0.0,12.999999999999996,2.6390573296152584,5.746099404346189,1.9089644718327314,6.2687802103239205,1.9835884934686574,6.268780035661974,1.9835884694395984,5.863523620618545,1.9262209571866515,3.437518159008781,1.4900952469641542,3.657564139243611,1.5384925945729364
air_142e78ba7001da9c,2017-04-21,14.0,2.70805020110221,6.999999999999998,2.0794415416798357,9.90748518324191,2.38944926761378,10.476217767127954,2.4402768738128984,10.476221040597576,2.440277159052271,10.064991104643083,2.403786169584306,4.912362110714475,1.7770454318910403,5.097977109623223,1.8079570948074963
air_142e78ba7001da9c,2017-04-22,21.0,3.091042453358316,11.0,2.4849066497880004,13.30098416364087,2.6603283575299215,13.992048946791623,2.7075199903514373,13.99205210461987,2.707520200984949,13.516670125002236,2.675297652862445,7.205450936423976,2.1047986817672806,7.475025746664487,2.137123691216411
air_03963426c9312048,2017-03-15,22.0,3.1354942159291497,23.999999999999996,3.2188758248682006,22.61957957846404,3.1620760112231694,22.623974173710785,3.162262051218487,22.623976850056305,3.162262164507866,22.58016812966062,3.160406025264493,22.07525478235576,3.138760821816833,22.22193374853299,3.1450972522394576
air_03963426c9312048,2017-03-16,64.0,4.174387269895637,29.000000000000004,3.4011973816621555,20.105462590209044,3.0495318975068844,20.034949102972153,3.0461852974042896,20.034950229250175,3.046185350947466,20.112636450239325,3.0498717451202246,25.267045444203436,3.2683151285563476,25.3831459044516,3.272725393569935
air_03963426c9312048,2017-03-17,53.0,3.9889840465642745,64.99999999999997,4.189654742026425,56.36242958680328,4.049389552207508,56.47099995031575,4.051280471886564,56.471001313243534,4.051280495601616,56.35947148552558,4.049337982258776,54.40050828387575,4.014588768510351,54.786202300065874,4.0215265682027095
air_03963426c9312048,2017-03-18,28.0,3.367295829986474,41.00000000000001,3.7376696182833684,49.43858196457444,3.920756397390161,51.08415265618085,3.9528607308233425,51.08415094491526,3.9528606979675596,49.380509128937334,3.919604376648259,38.23746754798239,3.6696320951013366,39.113127570993946,3.691703651586109
air_03963426c9312048,2017-03-19,32.0,3.4965075614664802,0.0,0.0,0.05157789151434601,0.05029178998802619,0.04461324923691804,0.043646720490188695,0.04461326677626036,0.04364673728046221,0.051113900401736204,0.04985045938320365,0.46154096159769986,0.379491332270288,0.45621349491307117,0.37583957014681685
air_03963426c9312048,2017-03-20,0.0,0.0,23.000000000000004,3.1780538303479458,17.70547061790033,2.9288160274889656,10.710810873346828,2.460512421441664,10.71081033247937,2.4605123752563505,17.708337602340247,2.9289692855817346,7.915322368855639,2.187771410936787,5.123164039639752,1.812078962866946
air_03963426c9312048,2017-03-21,25.0,3.258096538021482,8.000000000000002,2.1972245773362196,16.580225604281324,2.8667747251827276,16.550954186932476,2.8651083180596824,16.550953128566444,2.8651082577572025,16.537683123403767,2.864351887193238,16.66414025517565,2.8715366102338846,16.295739384716747,2.8504601928321702
air_03963426c9312048,2017-03-22,25.0,3.258096538021482,23.999999999999996,3.2188758248682006,24.035668929844984,3.22030156521104,23.68782743696125,3.2063103058427007,23.687828289171115,3.2063103403621356,24.012253007048898,3.219365825080442,13.898138965761936,2.70123630352384,13.858894369017184,2.6985986333598637
air_03963426c9312048,2017-03-23,36.0,3.6109179126442243,29.000000000000004,3.4011973816621555,19.704154549085477,3.030334382987571,19.577660639452233,3.0242060523924335,19.57766086756126,3.0242060634777084,19.696052463173853,3.0299429798232023,16.94806552839367,2.88748233912076,16.799731554496283,2.879183375976243
air_03963426c9312048,2017-03-24,87.0,4.477336814478207,64.99999999999997,4.189654742026425,55.779498487775165,4.039175318455187,55.75702678968983,4.038779468779079,55.75702742712433,4.038779480010014,55.75386023190129,4.038723675755652,52.797684204360884,3.9852304217126884,52.73695765193339,3.9841009892277786
air_03963426c9312048,2017-03-25,72.0,4.290459441148391,41.00000000000001,3.7376696182833684,49.983861719125635,3.9315091457677225,51.52015930201637,3.961197082598624,51.52015862992998,3.961197069801892,49.940327163963836,3.930654892066294,40.16753592752922,3.717649982825473,40.98098669276682,3.737216817993522
air_03963426c9312048,2017-03-26,0.0,0.0,0.0,0.0,0.053605914794619146,0.0522184853212857,0.04261983669317332,0.04173661934886397,0.04261986071977593,0.041736642393315544,0.05315954513763262,0.05179473652517608,-0.04054860404482467,-0.04139362041390271,-0.045751134013818986,-0.046830775739813715
air_03963426c9312048,2017-03-27,30.0,3.4339872044851463,23.000000000000004,3.1780538303479458,17.373622669229228,2.91091608551286,17.501975519191546,2.9178775112043507,17.501975465539225,2.9178775083045347,17.363980043188874,2.910391139650863,13.826720151346922,2.696430968597764,13.80398070313011,2.6948961110327945
air_03963426c9312048,2017-03-28,55.0,4.02535169073515,8.000000000000002,2.1972245773362196,17.35095318786227,2.909681517994123,17.1817673572137,2.900419298392513,17.181767407571197,2.9004193011621826,17.332258078438713,2.9086622445773878,7.518210680125861,2.142206304715447,7.476626764409925,2.137312583449679
air_03963426c9312048,2017-03-29,34.0,3.5553480614894135,23.999999999999996,3.2188758248682006,24.097036936673984,3.2227497888375356,23.64127309427624,3.20442280511777,23.641273959817205,3.2044228402434287,24.076509139592638,3.2219315170655727,10.123468514303914,2.409057156940468,10.089417896482187,2.4059913109388873
air_03963426c9312048,2017-03-30,35.0,3.58351893845611,29.000000000000004,3.4011973816621555,19.64882895591318,3.02765860864227,19.458151712762938,3.01838141982328,19.458151863372205,3.0183814271851017,19.637168697013124,3.027093755671628,19.102705758865596,3.0008544208741967,18.87417831564418,2.9894213170766686
air_03963426c9312048,2017-03-31,50.0,3.9318256327243257,64.99999999999997,4.189654742026425,55.66144932281782,4.037094073369575,55.45929923556892,4.033520011050991,55.45929981298538,4.033520021278118,55.62857951267143,4.0365137961570685,34.14037486561436,3.5593507504770754,34.045889613221824,3.5566583345130143
air_03963426c9312048,2017-04-01,47.0,3.871201010907891,41.00000000000001,3.7376696182833684,49.94851090771121,3.9308155327001426,51.30961139338245,3.9571801284385124,51.30961088020821,3.9571801186281883,49.90352051813253,3.92993208655037,37.05297229157861,3.6389791966728398,37.71474972273983,3.656220657210787
air_03963426c9312048,2017-04-02,0.0,0.0,0.0,0.0,0.05226054333725724,0.05094074842091789,0.037805806475850676,0.0371086829212528,0.03780583159052303,0.037108707121032654,0.05174099182018414,0.050446878507848236,-0.055158766916731494,-0.056738372922497504,-0.06265088112554333,-0.06469947395702753
air_03963426c9312048,2017-04-03,15.0,2.772588722239781,23.000000000000004,3.1780538303479458,17.326098412290442,2.908326186619754,17.39789834390656,2.912236437651428,17.397898250454602,2.912236432571937,17.31342910917435,2.9076346218274076,7.646114514692291,2.15711003097525,7.621789347344146,2.154292644032061
air_03963426c9312048,2017-04-04,31.0,3.4657359027997265,8.000000000000002,2.1972245773362196,17.377294656492218,2.9111159165670166,17.138029387002717,2.8980108052138704,17.138029586055033,2.898010816188178,17.36088149452959,2.9102223957244386,7.388498696915761,2.1268615648865596,7.331772284967403,2.1200761928485097
air_03963426c9312048,2017-04-05,2.0,1.0986122886681098,23.999999999999996,3.2188758248682006,24.065855154391205,3.2215065676037047,23.5275313772489,3.199796216322714,23.52753225892609,3.1997962522691434,24.043800527854785,3.2206263129837027,9.954084564500826,2.393712406297116,9.893712922687314,2.388185826740511
