air_store_id,visit_date,actual_visitors,actual_log1p,seasonal_naive_pred,seasonal_naive_log1p,sarima_no_exog_pred,sarima_no_exog_log1p,arimax_holiday_only_pred,arimax_holiday_only_log1p
air_b1bb1fae86617d7a,2017-04-17,45.0,3.828641396489095,20.0,3.044522437723423,26.141791180326464,3.301074650030234,26.33142125415084,3.3080370020328074
air_b1bb1fae86617d7a,2017-04-18,10.0,2.3978952727983707,12.999999999999996,2.6390573296152584,21.213726510651128,3.100710409093158,21.36569419212529,3.107528275621763
air_b1bb1fae86617d7a,2017-04-19,49.0,3.912023005428146,42.99999999999999,3.784189633918261,31.897764138041126,3.4934046961319294,31.84076198675716,3.4916704873222635
air_b1bb1fae86617d7a,2017-04-20,4.0,1.6094379124341003,47.99999999999999,3.8918202981106265,25.319213041133843,3.2702992063571434,25.693421444376835,3.2844171471966757
air_b1bb1fae86617d7a,2017-04-21,62.0,4.143134726391533,42.0,3.7612001156935624,54.91242972799904,4.023786711937234,54.457034615674026,4.015608569873772
air_b1bb1fae86617d7a,2017-04-22,46.0,3.8501476017100584,9.000000000000002,2.302585092994046,36.04646906523485,3.612173045317583,35.79929536099396,3.6054786971924866
air_877f79706adbfb06,2017-03-15,16.0,2.833213344056216,12.0,2.5649493574615367,11.918314237945205,2.558646012902374,12.602143538356103,2.6102273934367837
air_877f79706adbfb06,2017-03-16,17.0,2.8903717578961645,18.999999999999996,2.995732273553991,10.213034203725924,2.417076869837591,11.300989466244843,2.5096797035530436
air_877f79706adbfb06,2017-03-17,15.0,2.772588722239781,11.0,2.4849066497880004,12.221772902857312,2.581864933061062,13.03694951792,2.641693104187526
air_877f79706adbfb06,2017-03-18,16.0,2.833213344056216,16.999999999999996,2.8903717578961645,5.952299301472179,1.9390724396071524,6.087727847269412,1.9583648163000222
air_877f79706adbfb06,2017-03-19,0.0,0.0,0.0,0.0,0.08179373109473898,0.0786205255546304,0.14228294488741816,0.1330288431441744
air_877f79706adbfb06,2017-03-20,0.0,0.0,6.999999999999998,2.0794415416798357,7.62640029538175,2.1548273028273264,3.2469019156000742,1.4461897560797632
air_877f79706adbfb06,2017-03-21,14.0,2.70805020110221,16.0,2.833213344056216,9.943019439568292,2.3927017588733914,10.236407032924223,2.419159134371212
air_877f79706adbfb06,2017-03-22,17.0,2.8903717578961645,12.0,2.5649493574615367,10.74165261091137,2.463142572032429,11.196257237895143,2.501129120892354
air_877f79706adbfb06,2017-03-23,9.0,2.302585092994046,18.999999999999996,2.995732273553991,9.973158202292028,2.39545212731948,11.145786002616612,2.4969822785663935
air_877f79706adbfb06,2017-03-24,13.0,2.6390573296152584,11.0,2.4849066497880004,12.168107902412432,2.577797838191271,12.87410679784,2.630024282629893
air_877f79706adbfb06,2017-03-25,6.0,1.9459101490553132,16.999999999999996,2.8903717578961645,5.934855806416885,1.936560261397338,6.286215067965351,1.9859842161256567
air_877f79706adbfb06,2017-03-26,0.0,0.0,0.0,0.0,0.08201260212639,0.0788228274233671,0.13774373748593532,0.12904712360233114
air_877f79706adbfb06,2017-03-27,12.0,2.5649493574615367,6.999999999999998,2.0794415416798357,7.629532178026494,2.1551902948225674,8.7679916052626,2.2791108773959334
air_877f79706adbfb06,2017-03-28,10.0,2.3978952727983707,16.0,2.833213344056216,9.93672036560168,2.3921259682838567,10.388807812484409,2.432631102313096
air_877f79706adbfb06,2017-03-29,14.0,2.70805020110221,12.0,2.5649493574615367,10.742640358908007,2.4632266919161734,11.245579572170902,2.5051650206169014
air_877f79706adbfb06,2017-03-30,17.0,2.8903717578961645,18.999999999999996,2.995732273553991,9.97563242999243,2.3956775819016785,11.158565529532643,2.4980339032581185
air_877f79706adbfb06,2017-03-31,13.0,2.6390573296152584,11.0,2.4849066497880004,12.171518996275687,2.5780568467106737,12.88828655982943,2.631045791333395
air_877f79706adbfb06,2017-04-01,6.0,1.9459101490553132,16.999999999999996,2.8903717578961645,5.936673169672841,1.9368222892198639,6.284779414303342,1.9857871597519958
air_877f79706adbfb06,2017-04-02,0.0,0.0,0.0,0.0,0.08230172802229199,0.07909000293811963,0.13863561047516543,0.12983071271340266
air_877f79706adbfb06,2017-04-03,4.0,1.6094379124341003,6.999999999999998,2.0794415416798357,7.631840740014056,2.1554577778335986,8.776216259252084,2.2799525236301537
air_877f79706adbfb06,2017-04-04,15.0,2.772588722239781,16.0,2.833213344056216,9.939626743322316,2.3923916778854886,10.391565104113296,2.4328731783890625
air_877f79706adbfb06,2017-04-05,11.0,2.4849066497880004,12.0,2.5649493574615367,10.745775557025791,2.4634936488831842,11.2521310098806,2.5056998818517044
air_877f79706adbfb06,2017-04-06,15.0,2.772588722239781,18.999999999999996,2.995732273553991,9.978565775611417,2.3959448060206348,11.166196913849923,2.4986613613544035
air_877f79706adbfb06,2017-04-07,14.0,2.70805020110221,11.0,2.4849066497880004,12.175040049759593,2.578324134252756,12.897016600260056,2.631674184024855
air_877f79706adbfb06,2017-04-08,6.0,1.9459101490553132,16.999999999999996,2.8903717578961645,5.938527543409673,1.9370895824700616,6.289634169111145,1.986453362197751
air_877f79706adbfb06,2017-04-09,0.0,0.0,0.0,0.0,0.08259106916793887,0.07935730591750524,0.13935975661952157,0.13046648764008476
air_877f79706adbfb06,2017-04-10,15.0,2.772588722239781,6.999999999999998,2.0794415416798357,7.6341483701837,2.155725081394218,8.7824160866338,2.280586497159563
air_877f79706adbfb06,2017-04-11,15.0,2.772588722239781,16.0,2.833213344056216,9.94255129868707,2.3926589780945036,10.399001403959074,2.4335257554197427
air_877f79706adbfb06,2017-04-12,17.0,2.8903717578961645,12.0,2.5649493574615367,10.7489156526363,2.4637609514496392,11.260017701224019,2.506343374326274
air_877f79706adbfb06,2017-04-13,13.0,2.6390573296152584,18.999999999999996,2.995732273553991,9.981500772211643,2.3962121090919903,11.173993312288653,2.499301980727788
air_877f79706adbfb06,2017-04-14,18.0,2.9444389791664403,11.0,2.4849066497880004,12.178562250736162,2.5785914374439765,12.905921747302724,2.632314774399575
air_877f79706adbfb06,2017-04-15,7.0,2.0794415416798357,16.999999999999996,2.8903717578961645,5.940382481943712,1.9373568856720702,6.29429677717996,1.9870927794090427
air_877f79706adbfb06,2017-04-16,0.0,0.0,0.0,0.0,0.08288048792665965,0.0796246091379016,0.14008959218954362,0.13110684895835067
air_877f79706adbfb06,2017-04-17,6.0,1.9459101490553132,6.999999999999998,2.0794415416798357,7.63645661434472,2.1559923846157125,8.788682920751967,2.281226914371697
air_877f79706adbfb06,2017-04-18,12.0,2.5649493574615367,16.0,2.833213344056216,9.945476668794267,2.392926281309664,10.406297274652804,2.434165595401271
air_877f79706adbfb06,2017-04-19,11.0,2.4849066497880004,12.0,2.5649493574615367,10.752056595390602,2.4640282546692553,11.267868118874341,2.5069834961839805
air_877f79706adbfb06,2017-04-20,17.0,2.8903717578961645,18.999999999999996,2.995732273553991,9.984436555089376,2.3964794123125603,11.181789732186145,2.4999421917322584
air_877f79706adbfb06,2017-04-21,14.0,2.70805020110221,11.0,2.4849066497880004,12.182085393724012,2.5788587406647734,12.914827334372065,2.632954986303818
air_877f79706adbfb06,2017-04-22,5.0,1.791759469228055,16.999999999999996,2.8903717578961645,5.94223791650561,1.9376241888928876,6.298968433679899,1.987733027714274
air_bfda7731a6c6fc61,2017-03-15,27.0,3.332204510175204,16.0,2.833213344056216,15.731003996532746,2.8172635249454245,16.134736322799466,2.8411077669852056
air_bfda7731a6c6fc61,2017-03-16,28.0,3.367295829986474,16.0,2.833213344056216,15.021171955449756,2.7739110947353565,16.8902550611642,2.884256154610957
air_bfda7731a6c6fc61,2017-03-17,26.0,3.295836866004329,16.999999999999996,2.8903717578961645,14.155704821144468,2.7183770169271364,15.570122990554442,2.807601253894597
air_bfda7731a6c6fc61,2017-03-18,0.0,0.0,12.0,2.5649493574615367,12.024834432549865,2.5668578760461522,13.525636456479035,2.6759151197799933
air_bfda7731a6c6fc61,2017-03-19,0.0,0.0,22.0,3.1354942159291497,0.5456219930205197,0.43542641381362107,0.6617236566442715,0.507855411034762
air_bfda7731a6c6fc61,2017-03-20,0.0,0.0,0.0,0.0,5.01096098145803,1.7935846328461436,2.1440085592320766,1.1454985969653144
air_bfda7731a6c6fc61,2017-03-21,17.0,2.8903717578961645,3.0,1.3862943611198906,23.843321766576643,3.2125889746374323,25.41629187913155,3.2739809364478747
air_bfda7731a6c6fc61,2017-03-22,0.0,0.0,16.0,2.833213344056216,14.877560061986442,2.7649067955243325,15.423414479244407,2.798708028767239
air_bfda7731a6c6fc61,2017-03-23,25.0,3.258096538021482,16.0,2.833213344056216,15.430285120421793,2.7991262855457,16.68313561835433,2.872611395463457
air_bfda7731a6c6fc61,2017-03-24,18.0,2.9444389791664403,16.999999999999996,2.8903717578961645,15.071131637007397,2.77702459649894,16.09426341824271,2.838742934607702
air_bfda7731a6c6fc61,2017-03-25,8.0,2.1972245773362196,12.0,2.5649493574615367,12.055904070846289,2.569240450679921,13.054429932647285,2.642937643781197
air_bfda7731a6c6fc61,2017-03-26,0.0,0.0,22.0,3.1354942159291497,2.722510396369557,1.3143982784182136,2.98281418912483,1.3819886521258353
air_bfda7731a6c6fc61,2017-03-27,0.0,0.0,0.0,0.0,2.36924951074731,1.2146900224559642,2.6913024369092984,1.3059793597073803
air_bfda7731a6c6fc61,2017-03-28,15.0,2.772588722239781,3.0,1.3862943611198906,12.778126672275832,2.623082310935958,13.189405107530618,2.652495566933778
air_bfda7731a6c6fc61,2017-03-29,19.0,2.995732273553991,16.0,2.833213344056216,15.197992332835511,2.7848873044864906,15.718707981708224,2.8165283308495015
air_bfda7731a6c6fc61,2017-03-30,17.0,2.8903717578961645,16.0,2.833213344056216,15.345298271184735,2.79394028847616,16.81863242238766,2.8802446751239374
air_bfda7731a6c6fc61,2017-03-31,23.0,3.1780538303479458,16.999999999999996,2.8903717578961645,14.815527254609147,2.7609921950959175,15.982849659235448,2.8322039912566375
air_bfda7731a6c6fc61,2017-04-01,5.0,1.791759469228055,12.0,2.5649493574615367,12.084940574988073,2.5714619945111985,13.262546770020013,2.657636994412967
air_bfda7731a6c6fc61,2017-04-02,0.0,0.0,22.0,3.1354942159291497,1.8073182763627589,1.0322296776148632,1.9928443549572603,1.0962242244970617
air_bfda7731a6c6fc61,2017-04-03,26.0,3.295836866004329,0.0,0.0,3.077541297998894,1.4054941837263384,3.582006172280394,1.5221369311016304
air_bfda7731a6c6fc61,2017-04-04,20.0,3.044522437723423,3.0,1.3862943611198906,15.732104847647307,2.817329319855281,16.49871338436513,2.8621273573332537
air_bfda7731a6c6fc61,2017-04-05,17.0,2.8903717578961645,16.0,2.833213344056216,15.141596682404224,2.7813995849875215,15.683193737968907,2.8144018497036023
air_bfda7731a6c6fc61,2017-04-06,33.0,3.5263605246161616,16.0,2.833213344056216,15.421924293095994,2.7986172891856036,16.84088008776451,2.881492458208862
air_bfda7731a6c6fc61,2017-04-07,24.0,3.2188758248682006,16.999999999999996,2.8903717578961645,14.945682030628115,2.769188073496951,16.084063384395527,2.8381460631336304
air_bfda7731a6c6fc61,2017-04-08,14.0,2.70805020110221,12.0,2.5649493574615367,12.114726790263015,2.573735781250003,13.246970265488304,2.6565442711611333
air_bfda7731a6c6fc61,2017-04-09,12.0,2.5649493574615367,22.0,3.1354942159291497,2.0856662592433044,1.1267676013795693,2.3024169644396686,1.1946546138551486
air_bfda7731a6c6fc61,2017-04-10,0.0,0.0,0.0,0.0,2.8442805858426015,1.3465864816394382,3.281549039656217,1.4543148692679173
air_bfda7731a6c6fc61,2017-04-11,11.0,2.4849066497880004,3.0,1.3862943611198906,14.757314362786861,2.7573046614559527,15.386647734619956,2.79646684069667
air_bfda7731a6c6fc61,2017-04-12,27.0,3.332204510175204,16.0,2.833213344056216,15.20833501193362,2.7855256168345233,15.75811090915159,2.81888237445011
air_bfda7731a6c6fc61,2017-04-13,19.0,2.995732273553991,16.0,2.833213344056216,15.446200154219863,2.800094456863789,16.90097749207394,2.8848553198514706
air_bfda7731a6c6fc61,2017-04-14,18.0,2.9444389791664403,16.999999999999996,2.8903717578961645,14.951033423676424,2.7695236185850454,16.114978705164205,2.8399540277607613
air_bfda7731a6c6fc61,2017-04-15,19.0,2.995732273553991,12.0,2.5649493574615367,12.144358023642456,2.575992618924751,13.306047966524346,2.6606823825761636
air_bfda7731a6c6fc61,2017-04-16,0.0,0.0,22.0,3.1354942159291497,2.0014375762614622,1.0990913659794006,2.2085769484555913,1.1658275206092092
air_bfda7731a6c6fc61,2017-04-17,8.0,2.1972245773362196,0.0,0.0,2.9302078392047517,1.368692309776622,3.395388176388506,1.4805558495096556
air_bfda7731a6c6fc61,2017-04-18,27.0,3.332204510175204,3.0,1.3862943611198906,15.115360114199817,2.779772861539584,15.810300924198238,2.821991848759297
air_bfda7731a6c6fc61,2017-04-19,33.0,3.5263605246161616,16.0,2.833213344056216,15.235196910730657,2.7871815342604775,15.796565815051864,2.8211744497427396
air_bfda7731a6c6fc61,2017-04-20,23.0,3.1780538303479458,16.0,2.833213344056216,15.48761907406222,2.802609740098459,16.948698413753128,2.8875176005365546
air_bfda7731a6c6fc61,2017-04-21,16.0,2.833213344056216,16.999999999999996,2.8903717578961645,14.997129120927347,2.7724092761982626,16.16944481081509,2.843131339547644
air_bfda7731a6c6fc61,2017-04-22,16.0,2.833213344056216,12.0,2.5649493574615367,12.17412864648523,2.578254955351119,13.340502494300276,2.663087876001071
air_650f9b9de0c5542c,2017-03-15,17.0,2.8903717578961645,23.000000000000004,3.1780538303479458,24.355015263674684,3.2329765512454083,23.941083134593388,3.216516368923663
air_650f9b9de0c5542c,2017-03-16,28.0,3.367295829986474,23.000000000000004,3.1780538303479458,22.570743202672382,3.1600062481722824,22.795861740368412,3.169511689104057
air_650f9b9de0c5542c,2017-03-17,5.0,1.791759469228055,33.00000000000001,3.5263605246161616,29.383005897624482,3.4138834355786725,29.032607477822058,3.4022837073241146
air_650f9b9de0c5542c,2017-03-18,21.0,3.091042453358316,28.000000000000004,3.367295829986474,27.826488862937406,3.36129471661436,27.495042083690507,3.3497301101656936
air_650f9b9de0c5542c,2017-03-19,23.0,3.1780538303479458,29.000000000000004,3.4011973816621555,20.074084647262307,3.0480440698373106,19.832203315790526,3.0365000257611037
air_650f9b9de0c5542c,2017-03-20,0.0,0.0,0.0,0.0,0.3492775486750639,0.29956930007735366,0.0,0.0
air_650f9b9de0c5542c,2017-03-21,23.0,3.1780538303479458,23.000000000000004,3.1780538303479458,21.079493546449616,3.094649283937935,20.674141861887822,3.0761199307358114
air_650f9b9de0c5542c,2017-03-22,32.0,3.4965075614664802,23.000000000000004,3.1780538303479458,23.97448168742809,3.2178545710631328,23.508138844941485,3.1990052601379384
air_650f9b9de0c5542c,2017-03-23,17.0,2.8903717578961645,23.000000000000004,3.1780538303479458,22.565168682042213,3.1597697185101516,22.778533525465424,3.1687832209617945
air_650f9b9de0c5542c,2017-03-24,22.0,3.1354942159291497,33.00000000000001,3.5263605246161616,29.474559877929817,3.4168922331934763,29.11104041994202,3.4048918958635235
air_650f9b9de0c5542c,2017-03-25,22.0,3.1354942159291497,28.000000000000004,3.367295829986474,27.93379576516272,3.3650103155373876,27.588401285986393,3.3530010861273567
air_650f9b9de0c5542c,2017-03-26,22.0,3.1354942159291497,29.000000000000004,3.4011973816621555,20.155833027023945,3.051915660708225,19.903240788761405,3.0399042086131733
air_650f9b9de0c5542c,2017-03-27,0.0,0.0,0.0,0.0,0.35455248596700284,0.3034711311219209,0.38600763419868156,0.3264274088323989
air_650f9b9de0c5542c,2017-03-28,23.0,3.1780538303479458,23.000000000000004,3.1780538303479458,21.166018591712856,3.0985604221022234,20.74871112487514,3.079554497152401
air_650f9b9de0c5542c,2017-03-29,23.0,3.1780538303479458,23.000000000000004,3.1780538303479458,24.07238280321454,3.2217669536533995,23.592475686067697,3.2024405297316307
air_650f9b9de0c5542c,2017-03-30,35.0,3.58351893845611,23.000000000000004,3.1780538303479458,22.65755164377181,3.1636823723745904,22.86036300093792,3.1722186303402076
air_650f9b9de0c5542c,2017-03-31,38.0,3.6635616461296463,33.00000000000001,3.5263605246161616,29.594031661458374,3.42080494619164,29.214662899613124,3.4083273330282378
air_650f9b9de0c5542c,2017-04-01,24.0,3.2188758248682006,28.000000000000004,3.367295829986474,28.047227546033646,3.368923041429674,27.686783997536352,3.3564365288177473
air_650f9b9de0c5542c,2017-04-02,27.0,3.332204510175204,29.000000000000004,3.4011973816621555,20.23877221539605,3.055828389401443,19.97517619164267,3.043339652396305
air_650f9b9de0c5542c,2017-04-03,0.0,0.0,0.0,0.0,0.3598628654626134,0.30738386044518246,0.3907773742225667,0.32986285284449757
air_650f9b9de0c5542c,2017-04-04,32.0,3.4965075614664802,23.000000000000004,3.1780538303479458,21.252918121679517,3.1024731515487964,20.823556094321077,3.0829899412013027
air_650f9b9de0c5542c,2017-04-05,27.0,3.332204510175204,23.000000000000004,3.1780538303479458,24.170676427258428,3.2256796831309082,23.67710705047767,3.205875973790469
air_650f9b9de0c5542c,2017-04-06,7.0,2.0794415416798357,23.000000000000004,3.1780538303479458,22.750298572108807,3.167595101858843,22.942474907971086,3.175654074401021
air_650f9b9de0c5542c,2017-04-07,31.0,3.4657359027997265,33.00000000000001,3.5263605246161616,29.71397232589565,3.4247176756773627,29.318642189083178,3.4117627770894434
air_650f9b9de0c5542c,2017-04-08,2.0,1.0986122886681098,28.000000000000004,3.367295829986474,28.161104128589685,3.3728357709157173,27.78550531795032,3.359871972879031
air_650f9b9de0c5542c,2017-04-09,24.0,3.2188758248682006,29.000000000000004,3.4011973816621555,20.32203657492177,3.0597411188875556,20.047359155398446,3.0467750964576044
air_650f9b9de0c5542c,2017-04-10,0.0,0.0,0.0,0.0,0.36519406396070336,0.31129658993131004,0.39556352866907635,0.33329829690580004
air_650f9b9de0c5542c,2017-04-11,12.0,2.5649493574615367,23.000000000000004,3.1780538303479458,21.340158332940206,3.1063858810349276,20.898658631920156,3.0864253852626056
air_650f9b9de0c5542c,2017-04-12,23.0,3.1780538303479458,23.000000000000004,3.1780538303479458,24.269355401273522,3.2295924126170408,23.762029661260488,3.209311417851772
air_650f9b9de0c5542c,2017-04-13,25.0,3.258096538021482,23.000000000000004,3.1780538303479458,22.84340910501089,3.1715078313449756,23.0248693909884,3.179089518462324
air_650f9b9de0c5542c,2017-04-14,30.0,3.4339872044851463,33.00000000000001,3.5263605246161616,29.8343832050314,3.4286304051634957,29.422979307888095,3.415198221150747
